timestamp,tweet,prediction,hate_speech,offensive_language,neither,Class
,"[""From today henceforth i Hans Tilen declare that i'll never be part to anything involving a Kikuyu...Kwaherini wakikuyu""]",Neutral,1.0,0.0,2.0,0.0
,"[""Luos don't mind about their lives why should #LuoLivesMatter to us? Luos suffering from exaggerated sense of self importance!""]",Hate Speech,1.0,2.0,0.0,1.0
,['Tunataka Uchaguzi bora sio bora Uchaguzi #noreformsnoelections #KenyaNiSisiSote #NoOctoberElection pic.twitter.com/0tV8GeRigf'],Offensive,0.0,0.0,3.0,0.0
,['Brainwashed Kikuyus in Muranga are suffering under the wrath of jiggers Kamwana telling them to go register as voters. #TheRichVsThePoor'],Neutral,2.0,1.0,0.0,2.0
,['Bekiki Charles Nyakundi is live streaming on Uplive come and check it out!'],Offensive,0.0,0.0,3.0,0.0
,['WHAT MUTUA TELLS WIPER ON UHURU S VISIT TO UKAMBANI Kambas are not used to being out of government and that s...'],Offensive,1.0,0.0,2.0,0.0
,['When it comes to #HateSpeech journalists often become unofficial moderators or direct targets. But what if data could help? USERNAME_1098 is joining forces with USERNAME_1097 to counter it with open source detection models databases and more:'],Offensive,0.0,1.0,2.0,0.0
,"[""waogeleaji wako Mombasa baana wengine manan'gaa tu...""]",Hate Speech,0.0,0.0,4.0,0.0
,['Luo land has seemingly been turned into a government sponsored human abattoir! #LuoLivesMatter'],Hate Speech,0.0,1.0,2.0,0.0
,['All Luos are related to one another so worry not coz any other luo judge will be related to RAO or USERNAME_1050'],Hate Speech,0.0,2.0,1.0,1.0
,['Where is the millions of money contributed to adopt a polling station and hiring agents #RailaPresser'],Offensive,0.0,0.0,4.0,0.0
,['With Boycott by NASA Resistance Movement The country is going to become ungovernable #ElectionBoycottKE #ElectionsKE2017'],Offensive,0.0,0.0,3.0,0.0
,['Why is Ruto so keen on rejects. He is allover receiving rejects from those who supported jubilee silently in August! #NoReformsNoElections'],Hate Speech,0.0,0.0,3.0,0.0
,['Those who ate the money should get ready for lighter duties. #UhuruEuroThieves'],Hate Speech,0.0,2.0,1.0,1.0
,['Luos are and will FOREVER be attracted to Kikuyus cause we got that good good... #Fact'],Neutral,0.0,3.0,0.0,1.0
,['Kikuyus are really mad hearing the truth. God save Kenyans this is hatred is so deep. #ChebukatiBurnsKenya'],Hate Speech,0.0,1.0,2.0,0.0
,['until we stop ethnic related politics hate speech will always be a current issue #lordsofhate'],Hate Speech,0.0,0.0,3.0,0.0
,['Luos do not argue they only explain why they are right #LuoTings'],Offensive,0.0,1.0,2.0,0.0
,['Women are the future ! Maasai Women Are Installing Solar Panels in Africa'],Offensive,0.0,0.0,3.0,0.0
,['Kikuyus always get it wrong without Luos they are useless can only make mutura'],Neutral,3.0,0.0,0.0,2.0
,['Luhyas the reason why fries joints are open at 10am on a weekday pic.twitter.com/o92EBdCNo6'],Hate Speech,0.0,1.0,2.0,0.0
,['We are fundraising to support a school in #Kenya and we had a visit from the organisers today! #masai'],Offensive,0.0,0.0,4.0,0.0
,['Which Little Mix song is this?!'],Offensive,0.0,0.0,3.0,0.0
,['Yesterday they shut down the media today they arrest blogger Nyakundi freedom of speech and right to access of information by citizens under siege #FreeNyakundi'],Offensive,0.0,1.0,2.0,0.0
,"[""y'all wonder why girls are easily annoyed on our cycles. we feel like we've been shot in the stomach. i feel like i'm dying don't talk to me""]",Hate Speech,0.0,0.0,3.0,0.0
,['Those are nepali police. You stupid fucker'],Hate Speech,0.0,3.0,0.0,1.0
,['UHURU/ RUTO have brainwashed poor KIKUYUs and KALENJINs they can t think straight ESTHER PASSARIS'],Neutral,0.0,2.0,1.0,1.0
,['Why do Kikuyus hate Luos ?'],Neutral,0.0,0.0,3.0,0.0
,['Way to go USERNAME_989 . At least we will be swimming in town against a nice looking backdrop. #TanoTerror #NairobiFloods #NairobiRains'],Offensive,0.0,1.0,2.0,0.0
,['Waiguru pulled that stunt with #NYSSCANDAL she ended up with a rotten egg on her face #UhuruEuroThieves'],Hate Speech,0.0,0.0,3.0,0.0
,"[""Luhyas are wiser they know he belongs to Trans Nzoia not Nairobi. They can't afford to waste votes""]",Hate Speech,0.0,0.0,3.0,0.0
,['To #Matsanga here is my advice: Life and death are not alike. ~ Masai Proverb'],Offensive,0.0,0.0,3.0,0.0
,['I have also a company that supplies air USERNAME_1015 Is there a tender there and am jobless USERNAME_1561 USERNAME_16'],Offensive,0.0,1.0,2.0,0.0
,"[""You know you're asking kikuyus and you know the answer must be yes.""]",Offensive,0.0,0.0,3.0,0.0
,"[""Luos have come from far and it's only God who knows where we are headed""]",Offensive,0.0,0.0,3.0,0.0
,['USERNAME_424 Are you airing any UEFA game?'],Offensive,0.0,0.0,3.0,0.0
,['Unakula dem wa ocha akiclimax unaskia ametoa ngemi hadi wamama wa ituura wanakuja kuuliza kama ni kaschana ama kihii .'],Hate Speech,0.0,0.0,5.0,0.0
,"[""WE GET IT CHASE YOU'RE STRONG. GOD.""]",Offensive,0.0,0.0,3.0,0.0
,"[""This is what I noticed about all these fake accounts like USERNAME_3275 USERNAME_1969 USERNAME_774 . When they have no facts to support their false propaganda they block whoever they 'debate' with. Typical #Tibetans behaviour. Hit & run. Take & never give. #Bharat #JaiHind #JaiJagat pic.twitter.com/GUeWV2Z8s0""]",Hate Speech,0.0,0.0,3.0,0.0
,['Wivu itawauua! Hamuwezi kuwafikia!'],Hate Speech,0.0,2.0,1.0,1.0
,"[""Luos be like ' Buana we are international. Hadi kuna an album in our honour. Am talking about Otis.'""]",Hate Speech,0.0,0.0,3.0,0.0
,"[""Who knows these pple Olengo Raira Malanga Mwiru Renaora Jubilee looking for them Me don't Know Them #NoReformsNoElections #UhuruLastKicks""]",Hate Speech,0.0,2.0,1.0,1.0
,['Why does Family Bank s name appear in all scandals? Nyakundi Analyzes'],Offensive,0.0,0.0,3.0,0.0
,['Luhyas are well known for being watchmen and kikuyus kwa manamba ni yao'],Neutral,0.0,3.0,0.0,1.0
,['kikuyus and kalenjins are not on trial #Bensouda kazi iendelee wachukue akina #uhuru wakajitetee huko'],Neutral,0.0,0.0,3.0,0.0
,['This is incredible...like seriously??? may the almighty God intervene in this #RailaPresser'],Offensive,0.0,0.0,3.0,0.0
,['Uhuru was selected by kikuyus and kalenjines we may mark boundaries soon then u imagine'],Offensive,0.0,3.0,0.0,1.0
,['When you want to pay bill to a luo girl on a date and your wingman is there #ElectionsBoycottKE #Kenyapoll #KenyaElection pic.twitter.com/u2egD11Msx'],Hate Speech,0.0,1.0,2.0,0.0
,['Wabunge #Waititu na #MosesKuria waachiliwa kwa dhamana ya shilingi milioni 5 au shilingi milioni 2 pesa taslimu. USERNAME_831 #qwetujioni'],Offensive,0.0,0.0,3.0,0.0
,['Wamasai wa kenya wanakimbia sana mashallah ila hawa wa huku kwetu Tanzania sijui mimasai ya wapi mivivu sana mxiiiu'],Hate Speech,1.0,0.0,2.0,0.0
,['We also reiterate #NoReformsNoElections'],Offensive,0.0,0.0,4.0,0.0
,['Simba 6 wauliwa nje ya hifadhi ya Tarangire na wamaasai wapatao kama 100 baada ya simba hao kuvamia mifugo yao. Ni kinyume cha sheria.'],Neutral,1.0,0.0,2.0,0.0
,['we have instituted reforms to the election process before. We shall do it again. That is our focus and our goal #NoReformsNoElections'],Offensive,0.0,0.0,3.0,0.0
,['U were dehorned by one Otiendebae.. Trying so hard to remain relevant. #noreformsnoelections'],Hate Speech,0.0,0.0,3.0,0.0
,['What is this man hiding he thinks kikuyus will support him hell noo he might be with us in 2022'],Hate Speech,1.0,0.0,2.0,0.0
,['Yet Government honoured #Githeriman The same government now shading crocodile tears #RIPMatiba #MondaySpecialKE'],Hate Speech,0.0,2.0,1.0,1.0
,['Wanainchi ni wale wale Supreme Court ni ile ile na Mungu ni yule yule! #NoReformsNoElections #NasaIrreducibleMinimums NoElections17thOctober'],Hate Speech,0.0,0.0,3.0,0.0
,"[""Upuuzi! Who said also we Kambas can't defend our own? We are not incapacitated.""]",Offensive,1.0,2.0,0.0,1.0
,['Waititu loses bid to review election petition'],Offensive,0.0,1.0,2.0,0.0
,"[""You can sugar coat it as much as y'alls want but he's still #VifarangaVyaKompyuta .""]",Offensive,0.0,0.0,3.0,0.0
,"[""This is why we don't have #hatespeech laws in the US. When rap lyrics can be taken out of context and construed as a hate crime you know the #UK has gone insane.""]",Offensive,0.0,0.0,6.0,0.0
,['When Kalekye adds any kamba word in her song no matter how sweet it sounds kills my musical boner'],Hate Speech,0.0,2.0,1.0,1.0
,['We are bound to ask why Luos are behaving that way!'],Hate Speech,0.0,2.0,1.0,1.0
,['Wondering where the convergence lies between #KDFKeepOffElections #DPHomeAttack & #RIPMsando . And who the ultimate beneficiary is if any'],Offensive,0.0,0.0,3.0,0.0
,['You people are funny. They are looking for illegal aliens from Somalia did you expect them to arrest Maasai and Lunje chaps with no IDs?'],Hate Speech,0.0,1.0,2.0,0.0
,"[""Kalonzo: I'm doing a press conference Raila: No! I'm doing press conference #RailaInPanic #RailaPresser pic.twitter.com/fvDd8JXlAo""]",Offensive,0.0,0.0,3.0,0.0
,['You know you are truly tribal if you look at the name of every Tweep before considering the merit of their tweet... #Tribalism254 USERNAME_289'],Hate Speech,0.0,1.0,2.0,0.0
,['what are you up to? (USERNAME_2676 Habib in Masai Johor)'],Offensive,0.0,0.0,4.0,0.0
,"[""We don't need creative recipes cook in your own kitchen. Prove voter turnout. USERNAME_864 #KenyaPoll #ElectionsBoycottKE""]",Hate Speech,0.0,3.0,0.0,1.0
,"[""We do not want to go back to what happened in 2007/2008. It's a high time that we soldier on peacefully to protect our nation our destiny.""]",Offensive,0.0,0.0,3.0,0.0
,['Wajaluo ni wetu! #StopKisumuKillings'],Neutral,0.0,0.0,3.0,0.0
,['Where? Just clouds? #NASAsinkingship'],Offensive,0.0,0.0,3.0,0.0
,"[""Would be extra dope that the raps land Tyler Ennis but we are already have a backup PG but let's see what Masai does 2night! #ibeleveinmasai""]",Offensive,0.0,1.0,2.0,0.0
,"[""Today events:SCOK & Maraga being an Adventist to uphold Uhuru's""]",Offensive,0.0,0.0,3.0,0.0
,['Wait how will we kill u?'],Hate Speech,0.0,2.0,1.0,1.0
,"[""To all the KIKUYUS who are yapping that Kenya was peaceful until USERNAME_254 returned I believe you fully support what's happening to our LUO brothers... Remember the words of Raila during Mashujaa day..Will you be able to finish what you've started... #StopEthnicCleansing pic.twitter.com/gPcoZKbQi0""]",Hate Speech,0.0,0.0,3.0,0.0
,['When a Kenyan police see a luo on the streets #luolivesmatter pic.twitter.com/YmkUaGwfdM'],Offensive,0.0,0.0,3.0,0.0
,['this tweet proves you are more tribalistic for judging people with tribes RT USERNAME_2960 :Kalenjins hujipenda..tribalistic right after kikuyus'],Neutral,2.0,1.0,0.0,2.0
,['weee@Nyakundi ..wacha ufala pia..Ngilu atetea mazingira ya Kitui..amekosea wapi mama??..hawa jamaa wachimbe mchanga mt.Kenya na wakate miti ya makaa hukohuko kwao.Hata wanyee barabarani hawachoti mchanga Ukambani kabisa'],Hate Speech,0.0,3.0,0.0,1.0
,"[""What are this so called Maasai Elders doing in Mount Kenya??-Praying for the President and his DP?? No That's an illegitimate Prayer!!""]",Hate Speech,0.0,2.0,1.0,1.0
,"[""This Nigga here -----}USERNAME_3498 is the reason why #MosesKuria won't shut up with his foreskins theories""]",Hate Speech,0.0,1.0,2.0,0.0
,"[""Baba nena mi nakuskiza tu..you're second in command after God #LuoLivesMatter""]",Hate Speech,0.0,0.0,3.0,0.0
,"[""This summarizes the whole 'boy child' debate started by one Nyakundi .""]",Offensive,0.0,0.0,3.0,0.0
,['truth will kill you nyakundi'],Offensive,0.0,0.0,3.0,0.0
,['We love you Nyakundi u are true patriot n cartel buster tribalism in 21st century is a big joke...'],Hate Speech,0.0,0.0,3.0,0.0
,['we are really excited about this project USERNAME_1097 Working with USERNAME_1098 on #DACHS to help journalists counter #HateSpeech'],Offensive,0.0,0.0,3.0,0.0
,['Vultures too are dying from the poison attack in Masai Mara:'],Offensive,0.0,1.0,2.0,0.0
,['Will you be participating in the upcoming Kenyan elections being held on 26th October? #ElectionsKE #ElectionsKE2017'],Offensive,0.0,0.0,3.0,0.0
,"[""Uhuru and kikuyus can't win a free and fair election stealing is embedded in their dna""]",Neutral,2.0,0.0,1.0,2.0
,['Luos are very bitter why hate on Kikuyus ?? #BanCORDProtests And vice versa'],Neutral,2.0,1.0,0.0,2.0
,['Kikuyus esp outside central Kenya will pay the ultimate price should USERNAME_254 be murdered by jubilee #railareturns'],Neutral,2.0,1.0,0.0,2.0
,"[""Why can't you tell Kenyans what you did with the loan you borrow from world bank etc. Propaganda ndio mnapenda #NoReformsNoElections""]",Offensive,0.0,1.0,2.0,0.0
,['They are called Kambas . Graduation from eating grass to going dumb..hehe. Mkamba ni mkamba #ChurchillShow'],Neutral,3.0,0.0,0.0,2.0
,"[""What arrived at jkia isn't first batch of ballot papers. First batch already at dp Ruto's Sugoi #RipMsando""]",Offensive,0.0,1.0,2.0,0.0
,['What if Raila wants Sifuna to be IEBC chair? #noreformsnoelections'],Hate Speech,0.0,0.0,3.0,0.0
,['We are fed up of kikuyus'],Neutral,3.0,0.0,0.0,2.0
,['When Luhyas call in live they insist to know how the radio presenter is doing how the kids are doing the wife/huz the maize..'],Hate Speech,0.0,0.0,3.0,0.0
,['Those people should actually secessed #LetsTalkSecession #DemocracyOrSecession'],Offensive,0.0,0.0,3.0,0.0
,"[""We'll remember & honour comrades killed by their OWN countrymen taking orders from Uhuru #LuoLivesMatter pic.twitter.com/qMlJ5xR1C9""]",Offensive,0.0,0.0,3.0,0.0
,"[""True I don't why people are looking at luhyas down to this extent to think that we r only food lovers. We r past this""]",Hate Speech,0.0,1.0,2.0,0.0
,['This is unacceptable the police commander in charge should be prosecuted with immediate effects #LuoLivesMatter'],Offensive,0.0,0.0,3.0,0.0
,['We can no longer sit back and hope things will be better. We owe it to future generations to GET IT RIGHT! #DemocracyOrSecession'],Offensive,0.0,0.0,3.0,0.0
,['We need great minds like USERNAME_261 in Kenya other than drunkards and thieves #SupremeCourtDecides #WakoraNetwork #NoReformsNoElections'],Hate Speech,0.0,1.0,2.0,0.0
,['Where are all the East Africans.. Kenyan Ethiopians Eritreans and Somalis at? #AfricanFollowTrain'],Offensive,0.0,0.0,3.0,0.0
,['When you see a dog barking it has been sent by the owner #StopUhurusWarDogs'],Hate Speech,0.0,1.0,2.0,0.0
,['With your support our #FagiaWote na #Ngamia1 team will reach even your own community. Work with us #SiasaWednsday'],Offensive,0.0,0.0,3.0,0.0
,['When Willy Mutunga USERNAME_977 told the Dutch media that ours is a'],Offensive,0.0,1.0,2.0,0.0
,['Who is the true Kenyan patriot? to stand against tribal politics & incitements that divide the good Kenyan...'],Offensive,0.0,0.0,3.0,0.0
,['I have always wondered why u hate sly queens. Haha. Now i know just thought u should know.'],Hate Speech,0.0,1.0,2.0,0.0
,['Unalialia eti #ArrestKimaniNgunjiri where were u wen aladwa said watu lazima wauwawe?'],Hate Speech,0.0,0.0,3.0,0.0
,"[""When you come to Toronto you come to play. We are creating an identity here. Patience is the key. You can't just react - Masai""]",Offensive,0.0,0.0,3.0,0.0
,['All luhyas are crying'],Hate Speech,0.0,0.0,3.0,0.0
,['Very true we brand everything African. Eg. Good African Coffee yet its Ugandan African saddles yet they are made entirely Masai'],Offensive,0.0,1.0,2.0,0.0
,['Wafuasi wa nyakundi'],Hate Speech,0.0,0.0,3.0,0.0
,['Banging My Mhb Brothers No Ideas Original Dec 14th Podcast w/ Masai Bey Joey Gibbs & DJ ENYOUTEE! We Are ...'],Offensive,0.0,0.0,3.0,0.0
,['Baba not boarding on this one. Msandos wife. Baby Pendo. Rhis guys will kill luos in 2022. They dont care.'],Neutral,0.0,1.0,2.0,0.0
,['Hawa Wahindi wanajikuta wazuri Afu hawarekebishi mitalo yao ya Mavi Kkoo'],Hate Speech,0.0,2.0,1.0,1.0
,['Why should a Government that fails to honour CBAs with its healthcare workers tell us how vaccines are changing lives? No need. #FagiaWote'],Offensive,0.0,1.0,2.0,0.0
,['To be fair the last time it was this close was all the way back in Nicaragua with Fabio and Chase . Go figure.'],Offensive,0.0,0.0,3.0,0.0
,['When I grow up I wanna be a white cop in the U.S . Cuz they can kill niggas and not be charged for it #GrandJuryFail #EricGarner'],Hate Speech,1.0,0.0,2.0,0.0
,['Big loosers Musila Dennis waweru Maina kamanda Ole sakuda Peter mositet Kabogo #FagiaWote #KenyansDecides #NASAFlagBearer'],Hate Speech,0.0,2.0,1.0,1.0
,['Kikuyus Luos Mijikenda and all are Kenyans. One People One Country-Kenya. This evil narrative must stop. They are planning violence #KOT'],Hate Speech,0.0,0.0,3.0,0.0
,['Wa Mombasa niko ndani #Qwetukazini USERNAME_4759 USERNAME_4760 USERNAME_227_ nyakundi USERNAME_4761 USERNAME_4762 USERNAME_1248 USERNAME_2924'],Offensive,0.0,1.0,2.0,0.0
,['Wasee mnajua Nyakundi is our Alex Jones..'],Hate Speech,0.0,0.0,3.0,0.0
,['kisii women are the most beautiful ladies in kenya due to sticking strictly to their culture.'],Offensive,1.0,0.0,2.0,0.0
,['This nyakundi guy should be denied kenyan citizenship for fighting working institutions lyk saf bidco cbk governor #NyakundiFacesJail gud'],Hate Speech,0.0,1.0,2.0,0.0
,"[""I have no problem USERNAME_8 winning and USERNAME_254 losing or Vice Vera's in a credible electoral process. #NoReformsNoElections""]",Offensive,0.0,0.0,3.0,0.0
,['Kisiis are strong if that guy survived! Wakamba tungekufa tu hapo! I am happy for him! God protects! #JusticeForNgatia'],Offensive,0.0,0.0,3.0,0.0
,['WOOW! OH oh #CBK Planet media house Kisumu #unityindiversityke #LuoLivesMatter'],Offensive,0.0,0.0,3.0,0.0
,['Who is this slay king a.k.a lazy thinker talking on USERNAME_406 #ElectionsBoycottKE #KenyaPoll'],Hate Speech,0.0,0.0,3.0,0.0
,['we are the ONLY civilized tribe'],Hate Speech,2.0,1.0,0.0,2.0
,['BEWARE! Nairobians May Be Caught In Dragnet Set For Mombasa Strip Clubs That Hir #NoRailaNoPeace'],Hate Speech,0.0,0.0,3.0,0.0
,['Those wondering who Cyprian nyakundi is ....'],Offensive,0.0,0.0,3.0,0.0
,['Word! #KOT #NoReformsNoElections'],Offensive,0.0,0.0,3.0,0.0
,['You defend state sanctioned militia on Luos ? I stand with USERNAME_1050 #LuoLivesMatter'],Offensive,0.0,0.0,3.0,0.0
,"[""All men are cheats. Kenyan men wameshindwa tu because they are very broke . Wangekuwa kama West Africans we wouldn't breathe""]",Neutral,1.0,2.0,0.0,1.0
,"[""Kikuyus are not a homogeneous mass of human beings and 'Kikuyu' is not an immutable identity of those considered as such. #PressPass pic.twitter.com/7ffUcsBg37""]",Offensive,0.0,0.0,3.0,0.0
,['Luos are rich people with no money kikuyus are poor people with money.'],Neutral,1.0,2.0,0.0,1.0
,['Unity of purpose #wembeniuleule #ThePeopleAreSupreme pic.twitter.com/9oLx2Pz8Rx'],Offensive,0.0,0.0,3.0,0.0
,"[""Why are Luos against #DualeDevelopsGarissa yet most of them haven't been to Garissa? Some people were created to oppose everything""]",Hate Speech,0.0,1.0,2.0,0.0
,['Hawa waarabu wako kwa TL yangu wajifunze kutype sasa hii ni handwriting gani'],Hate Speech,0.0,1.0,2.0,0.0
,['Waambie daktari ujinga wao wa #TanoTerror unawa #KumiraKumira badala ya kutulia wafunzwe wao ni upumbavu wa #Uthamaki umewatawala. #DebtKE #EconomyKE . #Eurobond = #EurobondHeist . #Resist rent-seeking charlatans! pic.twitter.com/YAnX9ITWnC'],Hate Speech,0.0,2.0,1.0,1.0
,['Wards Development Fund Proposal Rejected'],Offensive,0.0,0.0,3.0,0.0
,['What was the meaning of'],Offensive,0.0,0.0,3.0,0.0
,['We all know that Rao will never be president. So all these hashtags against him is waste of time and energy. #RailaTheWardogSince82'],Hate Speech,0.0,2.0,1.0,1.0
,['Unfortunately other tribes other than the Kalenjins are mourning more than the bereaved. Kalenjins are in denial #KabogoSpeaks'],Hate Speech,0.0,2.0,1.0,1.0
,['When things falls Apart the Centre can not hold USERNAME_352 #akombe #NoReformsNoElections'],Offensive,0.0,1.0,2.0,0.0
,['Hawa madem wahindi hujiona sana na hata hawananga haga Me: Brathe mtu hupress iyo red button iko kwa forehead haga inatokea'],Hate Speech,1.0,0.0,2.0,0.0
,['KALENJINS are unhappy with NKAISSERY s appointment as Ole LENKU s replacement: Thursday December 4 2014 A s...'],Hate Speech,0.0,0.0,3.0,0.0
,['WHY MASAI IN KENYA ARE AMONG THE THREATENED SPECIES'],Offensive,1.0,0.0,2.0,0.0
,['All Kenyans know who killed the guy: I mean not the tool men but the interested parties #YouCantKillUsAll #RIPMsando #CanaanCantBeKilled'],Hate Speech,0.0,1.0,2.0,0.0
,['You are most likely going to hear me yell'],Offensive,0.0,0.0,3.0,0.0
,"[""very true and that's we want reforms in the USERNAME_352 #noreformsnoelections""]",Offensive,0.0,1.0,2.0,0.0
,['we need to understand that democracy is an illusion. #DemocracyOrSecession'],Offensive,0.0,1.0,2.0,0.0
,['Walahi WaJaluo watatumalisa'],Neutral,1.0,0.0,2.0,0.0
,['unstoppable move busia county #WembeNiUleUle #UHURUTO_TanoTena #Mbeleikosawa'],Offensive,0.0,0.0,3.0,0.0
,['Those people kill the kamba land and call us poor let them demonstrate mpaka state house no one cares ... That kind of business should be stopped completely....'],Hate Speech,0.0,1.0,2.0,0.0
,['Yes ur a fool...we r not campaigning but preaching the message #NoReformsNoElections .Kentans decided long ago they dont want uhuruto.'],Hate Speech,0.0,1.0,2.0,0.0
,['all of u guys complaining about y #NoRailaNoPeace is trending.u r making it trend more'],Offensive,0.0,0.0,3.0,0.0
,"[""Why are #Kikuyus trending? isn't that a form of tribalism to those who are quick to fight tribalism yet can't dust it from their scribble""]",Hate Speech,1.0,0.0,2.0,0.0
,['With or without laws we trust that you will still keep u informed ama namna gani?'],Offensive,0.0,2.0,1.0,1.0
,['you are nothing Mr.hujui wakikuyu boss nyamaza..hiyo pesa ulkula ya sigiri bridge inakusumbua'],Hate Speech,0.0,2.0,1.0,1.0
,['Luhyas tell raila to think twice threaten to leave NASA in masses if raila continues to victimise Chiloba #NoReformsNoElections pic.twitter.com/7Ks0vfVmrU'],Hate Speech,0.0,1.0,2.0,0.0
,['Waiter:Lipa bill customer Me:Murkomen atalipa Hotel Security: #ElectionsBoycottKE #MurkomenAtalipa pic.twitter.com/YFI5ON8C4X'],Offensive,0.0,0.0,3.0,0.0
,['When you are buying Maasai shoes unafaa kuchoose ya colour unapenda as in choose a shoe with akala you love.'],Offensive,0.0,0.0,3.0,0.0
,"[""Kikuyus we've been neibas with Kambas & Maasai for over 100 yrs & we've never 4ot nao yet the luos call us Killers? #StopEthnicCleansing""]",Neutral,1.0,0.0,2.0,0.0
,['luhyas are strong from scrubbing sufurias that have cooked ugali'],Hate Speech,1.0,0.0,2.0,0.0
,['Two events I am keenly following now #KoiKoiUg and #RailaPresser Very hot topics pic.twitter.com/wr1MYu4UtF'],Offensive,0.0,0.0,3.0,0.0
,['keep the police&matiangi busy with some cases at the court atleast to slow them #NasaDemosdaily #NoReformsNoElections'],Offensive,0.0,0.0,3.0,0.0
,['Uhuru is the President Kikuyus are not. Raila is the CORD leader Luos are not #ItMakesNoSenseTo talk trash or bash on another.'],Hate Speech,0.0,2.0,1.0,1.0
,['Upload Filter sollten doch nur f r #HateSpeech gelten. Ist die Doku etwa Hassrede? Really makes you think.'],Hate Speech,0.0,1.0,2.0,0.0
,['this lie spread in kikuyu circles that RAO sacrificed his son wicked Uhuru #RailaTheWardogSince82'],Neutral,4.0,0.0,0.0,2.0
,"[""Yes last year u told China #PLA mass rape in Vietnam war so I knew. I thought China's state rapes only occurred in Tibet n #EastTukistan genocides time. But this link I found last month I already sent here.""]",Offensive,0.0,1.0,2.0,0.0
,['LUOS are Human Beings who are Kenyans their lives matter just like the lives of other people #LuoLivesMatter'],Offensive,0.0,0.0,3.0,0.0
,['This is out of line and irresponsible. There are so many ways of communicating your opinion without insults'],Offensive,0.0,0.0,3.0,0.0
,['Ultimately it s Hurwitz s responsibility as showrunner. It can t be an easy job but that s where it lays. Dan Harmon showrunner of the series Community talked about troubles he had with Chevy Chase being difficult telling racist jokes & how the rest of the cast dealt with it'],Offensive,0.0,0.0,3.0,0.0
,"[""Btw what has transpired today on that interview is that kambas are so uncivilized...to bad I'm partly kao""]",Neutral,3.0,0.0,0.0,2.0
,['water/sewer/trash? Did you submit change of address to the post office?'],Offensive,0.0,0.0,3.0,0.0
,['When u say Luos are foolish and should be left out u are forgetting they give u the market for waru cabbage milk n others. #Cohesion'],Hate Speech,0.0,0.0,3.0,0.0
,['Which kikuyus have killed Luos? And if the said individuals are known why not deal with them as individuals? Or is the objective to demonise the entire tribe?'],Neutral,0.0,1.0,2.0,0.0
,['KIKUYUS are the MOST DEMOCRATIC TRIBE in Kenya s POLITICS - USAID report According to a report released by an...'],Neutral,0.0,0.0,3.0,0.0
,['We pray for peace in Kenya. We trust the Institutions will deliver. Brilliant panelists Oduor #Kivumbi2017 #RIPMsando'],Offensive,0.0,1.0,2.0,0.0
,['Who #Benefits from #Arizona #Tribal #Gaming ?'],Offensive,0.0,0.0,3.0,0.0
,['Kisiis who work in Nairobi even tauts are the most friendly people. And they always compliment beauty!...'],Offensive,0.0,1.0,2.0,0.0
,"[""Whats the difference between that and a drunk politician saying ' Wakikuyu lazima tupigie mtu wetu'?""]",Hate Speech,2.0,0.0,1.0,2.0
,"[""Well now that @c_ nyakundi and his online army can bring water where even nature cannot don't they deserve national honor medals?""]",Hate Speech,0.0,0.0,3.0,0.0
,"[""Why is EACC hiding Justice Tunoi's corruption file? Can the new EACC commissioners look into this case and prosecute him?""]",Hate Speech,0.0,1.0,2.0,0.0
,['Uwizi RT USERNAME_5481: Kenyan: RAO akishinda nitachinja kuku. CNN: Kenyans are planning to kill luhyas should Raila win.'],Neutral,0.0,1.0,4.0,0.0
,['Kalenjins+ Kikuyus =30% of Population. Luhya Luo Kamba Kisii Turkana Coastal people =51% then others. People fear Free and fair election'],Hate Speech,1.0,0.0,2.0,0.0
,['Watoto wetu watakuwa wanasoma history eti vile boychild tulikuwanga oppressed tukaokolewa na nyakundi'],Hate Speech,0.0,1.0,2.0,0.0
,['We have established USERNAME_254 DEFEAT on 17 Oct is IMMINENT now Prepare for a USERNAME_726 Presidency 2022 #wembeniuleule #GamePlan2017'],Offensive,0.0,2.0,1.0,1.0
,['I hear kambaz who sell their mangoes at marikiti were chased to go sell in kisumu....yawa!!. #ukabila !'],Neutral,1.0,0.0,2.0,0.0
,['When you are accustomed to privilege equality feels like oppression. #NoReformsNoElections #RailaInLondon'],Offensive,0.0,1.0,2.0,0.0
,['Luos are known to be good in English mafucker'],Hate Speech,0.0,2.0,1.0,1.0
,['I hate the lack of continuity in TO sports. Masai Ujiri is now the GM with the longest tenure in the city #ThankYouAA #ComeTogetherFallApart'],Hate Speech,0.0,0.0,3.0,0.0
,"[""True. We must listen to Prof. more than Raila. Prof. Nyong'o is ready to redeem us #LuoLivesmatter .""]",Hate Speech,0.0,0.0,3.0,0.0
,['Washajimezeshea!!! Kuficha assets nayo!!????'],Offensive,0.0,0.0,3.0,0.0
,"[""We would like to know your opinion in #LeaMakhoul 's new cover & Thanks""]",Offensive,0.0,0.0,3.0,0.0
,['waiting #noreformsnoelections'],Offensive,0.0,0.0,3.0,0.0
,['Wevi wanajulikana kwote. #RailaPresser #KenyaDecides #ElectionsKE2017 pic.twitter.com/RKm5QX7SRy'],Offensive,0.0,0.0,3.0,0.0
,['We would like to look into this. Please DM your full name and zip code. ^AR'],Offensive,0.0,0.0,3.0,0.0
,['Wajaluo wanafaa walipe deni ucsahau'],Neutral,1.0,2.0,1.0,1.0
